10eab3,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869498,,200
29147b,127.0.0.1,GET,http://127.0.0.1:8000/,1522869545,,200
4fddcf,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869546,,200
7e87f3,127.0.0.1,GET,http://127.0.0.1:8000/,1522869577,,200
93b957,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869578,,200
aa85f6,127.0.0.1,GET,http://127.0.0.1:8000/,1522869610,,200
e94c1c,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869611,,200
3b8a23,127.0.0.1,GET,http://127.0.0.1:8000/,1522869619,,200
2753c5,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869620,,200
99d037,127.0.0.1,GET,http://127.0.0.1:8000/,1522869634,,200
78ea50,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869635,,200
c776af,127.0.0.1,GET,http://127.0.0.1:8000/,1522869708,,200
873950,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869709,,200
3dc8dd,127.0.0.1,GET,http://127.0.0.1:8000/,1522869763,,200
3ca829,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869764,,200
d6f7ff,127.0.0.1,GET,http://127.0.0.1:8000/,1522869804,,200
147122,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869805,,200
dd0cad,127.0.0.1,GET,http://127.0.0.1:8000/,1522869843,,200
16d2bb,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869844,,200
8bc2c4,127.0.0.1,GET,http://127.0.0.1:8000/,1522869956,,200
319d02,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869957,,200
9febed,127.0.0.1,GET,http://127.0.0.1:8000/,1522869973,,200
a93dff,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869974,,200
f7347b,127.0.0.1,GET,http://127.0.0.1:8000/,1522870011,,200
ec93e9,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870012,,200
712189,127.0.0.1,GET,http://127.0.0.1:8000/,1522870224,,200
1add58,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870225,,200
9ea294,127.0.0.1,GET,http://127.0.0.1:8000/,1522870245,,200
475426,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870246,,200
e6f982,127.0.0.1,GET,http://127.0.0.1:8000/,1522870330,,200
622843,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870331,,200
49d879,127.0.0.1,GET,http://127.0.0.1:8000/,1522870374,,200
ea9975,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870375,,200
50af31,127.0.0.1,GET,http://127.0.0.1:8000/,1522870377,,200
644522,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870378,,200
8312f4,127.0.0.1,GET,http://127.0.0.1:8000/,1522870393,,200
4e1804,127.0.0.1,GET,http://127.0.0.1:8000/,1522870394,,200
f80ee7,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870394,,200
e99936,127.0.0.1,GET,http://127.0.0.1:8000/,1522870501,,200
c0c9bd,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870502,,200
abec90,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870504,,200
bc62af,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870505,,200
566477,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870507,,200
f13a1b,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870509,,200
93edf4,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870510,,200
cee493,127.0.0.1,GET,http://127.0.0.1:8000/,1522870541,,200
a8748f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870542,,200
350c7e,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870543,,200
420d7d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870544,,200
9b204c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870545,,200
814ecd,127.0.0.1,GET,http://127.0.0.1:8000/,1522870562,,200
82abfc,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870563,,200
382f67,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870625,,200
642d1c,127.0.0.1,GET,http://127.0.0.1:8000/,1522870719,,200
432353,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870720,,200
877b29,127.0.0.1,GET,http://127.0.0.1:8000/,1522870805,,200
2e2721,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870805,,200
f0c224,127.0.0.1,GET,http://127.0.0.1:8000/,1522870820,,200
5f2bd4,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870821,,200
5ec264,127.0.0.1,GET,http://127.0.0.1:8000/,1522870852,,200
3ed60b,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870853,,200
fda16f,127.0.0.1,GET,http://127.0.0.1:8000/,1522870860,,200
f21f1f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870861,,200
493560,127.0.0.1,GET,http://127.0.0.1:8000/,1522870875,,200
022730,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870876,,200
78e49b,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870878,,200
294284,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870889,,200
7cabbd,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870891,,200
2b1618,127.0.0.1,GET,http://127.0.0.1:8000/,1522870902,,200
9dcd68,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870903,,200
6abdfa,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870906,,200
48f4b3,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870907,,200
1bfb04,127.0.0.1,GET,http://127.0.0.1:8000/,1522870930,,200
8b0f5b,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870931,,200
3a164a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870933,,200
3265da,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870934,,200
d1e805,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870934,,200
b94e9f,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870935,,200
3f3730,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870976,,200
01c2f5,127.0.0.1,GET,http://127.0.0.1:8000/,1522870976,,200
c7e69d,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870977,,200
b0ae7b,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870979,,200
8f269c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522870980,,200
f5b586,127.0.0.1,GET,http://127.0.0.1:8000/,1522870984,,200
69478f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522870985,,200
3d272a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871000,,200
837ef7,127.0.0.1,GET,http://127.0.0.1:8000/,1522871000,,200
f82f03,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871001,,200
f0a08b,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871006,,200
7c9ac0,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871007,,200
57117d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871015,,200
421618,127.0.0.1,GET,http://127.0.0.1:8000/,1522871058,,200
003f75,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871059,,200
4a2824,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871060,,200
e9820b,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871061,,200
f6e6fc,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871079,,200
77a194,127.0.0.1,GET,http://127.0.0.1:8000/,1522871080,,200
2a27c2,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871081,,200
dc7c74,127.0.0.1,GET,http://127.0.0.1:8000/,1522871102,,200
2f7680,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871103,,200
f4e41a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871114,,200
1397d2,127.0.0.1,GET,http://127.0.0.1:8000/,1522871115,,200
44fb31,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871116,,200
236d28,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871118,,200
bdc394,127.0.0.1,GET,http://127.0.0.1:8000/,1522871148,,200
649b39,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871148,,200
80a037,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871151,,200
16af91,127.0.0.1,GET,http://127.0.0.1:8000/,1522871172,,200
ac3fc1,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871173,,200
1dc8e9,127.0.0.1,GET,http://127.0.0.1:8000/,1522871186,,200
dfe049,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871187,,200
a919ee,127.0.0.1,GET,http://127.0.0.1:8000/,1522871195,,200
ab1966,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871196,,200
0ed7a6,127.0.0.1,GET,http://127.0.0.1:8000/,1522871206,,200
b53a4d,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871207,,200
7443af,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871214,,200
601d82,127.0.0.1,GET,http://127.0.0.1:8000/,1522871214,,200
02021c,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871215,,200
28be81,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871218,,200
c524ff,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871219,,200
8e3159,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871219,,200
9b6207,127.0.0.1,GET,http://127.0.0.1:8000/,1522871237,,200
f00111,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871238,,200
715fd8,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871240,,200
5a8ca2,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871241,,200
0c8cc1,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871242,,200
c086d0,127.0.0.1,GET,http://127.0.0.1:8000/,1522871264,,200
86ee81,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871265,,200
2895b5,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871268,,200
4a935a,127.0.0.1,GET,http://127.0.0.1:8000/,1522871279,,200
1d05c9,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871280,,200
105b0e,127.0.0.1,GET,http://127.0.0.1:8000/,1522871444,,200
c74cfb,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871445,,200
149c54,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871455,,200
07df34,127.0.0.1,GET,http://127.0.0.1:8000/,1522871494,,200
898f6b,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871495,,200
a807e0,127.0.0.1,GET,http://127.0.0.1:8000/,1522871501,,200
2c0336,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871502,,200
8e0b11,127.0.0.1,GET,http://127.0.0.1:8000/,1522871507,,200
50db2c,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871508,,200
3d4a8a,127.0.0.1,GET,http://127.0.0.1:8000/,1522871520,,200
08ff2d,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871521,,200
03f439,127.0.0.1,GET,http://127.0.0.1:8000/,1522871528,,200
fd2625,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871529,,200
a16f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1522871545,,200
bc7518,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871546,,200
281a3c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871560,,200
9a2189,127.0.0.1,GET,http://127.0.0.1:8000/,1522871585,,200
e6926c,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871586,,200
8ad619,127.0.0.1,GET,http://127.0.0.1:8000/,1522871597,,200
88daf6,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871598,,200
a53458,127.0.0.1,GET,http://127.0.0.1:8000/,1522871604,,200
fa49cd,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871605,,200
296b53,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871610,,200
0bc4c6,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871612,,200
fae82c,127.0.0.1,GET,http://127.0.0.1:8000/,1522871643,,200
b8a83b,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871644,,200
dab2b3,127.0.0.1,GET,http://127.0.0.1:8000/,1522871660,,200
895ae7,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871661,,200
a4f92c,127.0.0.1,GET,http://127.0.0.1:8000/,1522871671,,200
b2310e,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871672,,200
dee4ce,127.0.0.1,GET,http://127.0.0.1:8000/,1522871679,,200
f22203,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871680,,200
1dafa2,127.0.0.1,GET,http://127.0.0.1:8000/,1522871694,,200
22d094,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871694,,200
f7da9d,127.0.0.1,GET,http://127.0.0.1:8000/,1522871721,,200
13e06a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871722,,200
d74cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1522871753,,200
f38514,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871754,,200
ae0411,127.0.0.1,GET,http://127.0.0.1:8000/,1522871770,,200
47d4d7,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871771,,200
d3d6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1522871800,,200
0cfa19,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871801,,200
0300d2,127.0.0.1,GET,http://127.0.0.1:8000/,1522871820,,200
a35c88,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871821,,200
1d31fc,127.0.0.1,GET,http://127.0.0.1:8000/,1522871833,,200
a81c7f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871834,,200
48e691,127.0.0.1,GET,http://127.0.0.1:8000/,1522871844,,200
d20ee5,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871845,,200
a2d260,127.0.0.1,GET,http://127.0.0.1:8000/,1522871858,,200
c8e843,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871859,,200
c73e36,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871875,,200
b5c391,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871876,,200
d4de1d,127.0.0.1,GET,http://127.0.0.1:8000/,1522871939,,200
68e8fc,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871940,,200
c71508,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871943,,200
e2b86e,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871945,,200
d3f653,127.0.0.1,GET,http://127.0.0.1:8000/,1522871953,,200
7d84ec,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871954,,200
9db054,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871961,,200
adb735,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871962,,200
b589d2,127.0.0.1,GET,http://127.0.0.1:8000/,1522871968,,200
0bd309,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871969,,200
4c7af1,127.0.0.1,GET,http://127.0.0.1:8000/,1522871974,,200
67561d,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871974,,200
5dd59a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871977,,200
4a1673,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871978,,200
5a3afc,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871989,,200
d15565,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871990,,200
eb03e7,127.0.0.1,GET,http://127.0.0.1:8000/,1522871996,,200
03ba34,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522871997,,200
6f0a6f,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522871999,,200
823200,127.0.0.1,GET,http://127.0.0.1:8000/,1522872004,,200
c3b5ef,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872005,,200
f7de18,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872006,,200
e82936,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=1,1522872028,,200
60878c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872037,,200
144f30,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872040,,200
6dfc64,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872041,,200
24220b,127.0.0.1,GET,http://127.0.0.1:8000/,1522872128,,200
3af176,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872129,,200
c813c2,127.0.0.1,GET,http://127.0.0.1:8000/,1522872140,,200
09eea9,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872141,,200
19ff6e,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872144,,200
2b3539,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872146,,200
0bbfba,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872147,,200
bf2dc6,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872148,,200
d96991,127.0.0.1,GET,http://127.0.0.1:8000/,1522872205,,200
e1687c,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872205,,200
47483d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872208,,200
22c4e2,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872214,,200
5c6fb6,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872218,,200
8287cd,127.0.0.1,GET,http://127.0.0.1:8000/,1522872254,,200
c97c71,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872254,,200
bcb3b2,127.0.0.1,GET,http://127.0.0.1:8000/,1522872261,,200
e47225,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872262,,200
9ac8c6,127.0.0.1,GET,http://127.0.0.1:8000/,1522872299,,200
df9eb6,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872300,,200
78dd8e,127.0.0.1,GET,http://127.0.0.1:8000/,1522872321,,200
0d5903,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872322,,200
91482a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872326,,200
5d827d,127.0.0.1,GET,http://127.0.0.1:8000/,1522872338,,200
0923c5,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872339,,200
47d406,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872340,,200
5a07a5,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872341,,200
3e89b5,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872343,,200
20a517,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872345,,200
d30a36,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872347,,200
7f751f,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872349,,200
5bf5fd,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872351,,200
a02e80,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872353,,200
65a81e,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872361,,200
fcd3a0,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872362,,200
daaa79,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=1,1522872363,,200
269f60,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872387,,200
2f21c6,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872388,,200
36087e,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872453,,200
5b3be5,127.0.0.1,GET,http://127.0.0.1:8000/,1522872456,,200
6f726f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872456,,200
d256a2,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872459,,200
4bed38,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872462,c6ff2d,200
c6ff2d,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=4,1522872462,,500
698a18,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872466,,200
7e5c93,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872468,,200
535d6a,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=7,1522872469,,200
77aeef,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872472,,200
ddf094,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872474,843503,200
843503,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=4,1522872474,,500
d53c29,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872487,,200
9989aa,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872490,4c7c32,200
4c7c32,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=4,1522872490,,500
1def6f,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872493,c874c9,200
c874c9,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872493,,500
49f520,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872504,c6413f,200
c6413f,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872504,,500
48859f,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872505,7b5682,200
7b5682,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872505,,500
9ea5ac,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872523,ced9f2,200
ced9f2,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872523,,500
394a2a,127.0.0.1,GET,http://127.0.0.1:8000/,1522872526,,200
abd916,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872527,,200
101b0d,127.0.0.1,GET,http://127.0.0.1:8000/,1522872563,,200
c41170,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872563,,200
b3d568,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872567,,200
bc5ba5,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=4,1522872569,106b00,200
106b00,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=4,1522872569,,500
f72dcd,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872574,,200
0b22c6,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=15,1522872575,,200
2f9eef,127.0.0.1,GET,http://127.0.0.1:8000/,1522872578,,200
c3ec17,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872578,,200
546f3a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872581,,200
14dcf7,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872582,,200
3f08e3,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=1,1522872583,,200
cec510,127.0.0.1,GET,http://127.0.0.1:8000/,1522872586,,200
5ebd57,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872587,,200
ef5f62,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872611,,200
07d7cb,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872611,,200
c307ae,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872612,,200
84e25a,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872763,,200
4caa6b,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872773,,200
c846fc,127.0.0.1,GET,http://127.0.0.1:8000/,1522872776,,200
0875cd,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872776,,200
79ef8d,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872883,,200
391754,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872900,,200
fac03f,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=2,1522872924,,200
d4c947,127.0.0.1,GET,http://127.0.0.1:8000/,1522872926,,200
558368,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872927,,200
bc50d3,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522872930,,200
fdeb8d,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=24,1522872932,,200
37bd60,127.0.0.1,GET,http://127.0.0.1:8000/,1522872936,,200
013fe3,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872937,,200
2befce,127.0.0.1,GET,http://127.0.0.1:8000/,1522872944,,200
635954,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522872945,,200
8b08bd,127.0.0.1,GET,http://127.0.0.1:8000/,1522873567,,200
e20e04,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522873568,,200
40449f,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873575,,200
6dc67f,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=28,1522873577,f87279,200
f87279,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=28,1522873577,,500
cfe06d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873594,,200
e09c5b,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=14,1522873595,,200
3b3947,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873603,,200
c3932c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873605,,200
010ebb,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=3,1522873608,a04029,200
a04029,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873608,,500
d5cd7b,127.0.0.1,GET,http://127.0.0.1:8000/renderEnquesta?id=3,1522873647,1aa3f8,200
1aa3f8,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873647,,500
9179c1,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873657,,200
32642d,127.0.0.1,GET,http://127.0.0.1:8000/,1522873672,,200
11e22a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522873673,,200
ac4401,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873674,,200
d95778,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873675,,200
2ef0e3,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873678,,200
21b0de,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=5,1522873679,,200
ba189e,127.0.0.1,GET,http://127.0.0.1:8000/,1522873691,,200
186049,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522873692,,200
f8e3e3,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873692,,200
0ee9e3,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873693,,200
98a00c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873861,,200
735a45,127.0.0.1,GET,http://127.0.0.1:8000/,1522873974,,200
87f99a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522873975,,200
339532,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522873976,,200
2a3d4b,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873978,,200
055ebb,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=3,1522873989,,200
